Название;Адрес;Город;Координаты
МК Керамик;Советская ул., 64А5, Липецк;Липецк;52.604548, 39.578935
Сквирел;ул. Циолковского, 15, Липецк;Липецк;52.611708, 39.558331
Лемана Про;Елецкое ш., 15, Липецк;Липецк;52.598291, 39.481162
Cerama Studio;Боевой пр., 34Б, Липецк, Россия;Липецк;52.633195, 39.549861
Ламинатика;ул. С.Ф. Балмочных, 6, Липецк, Россия;Липецк;52.617514, 39.586823
Оптовка Плитки;Универсальный пр., 3Г, Липецк;Липецк;52.617419, 39.542270
Центр плитки;ул. Катукова, 23А, Липецк;Липецк;52.584216, 39.522287
Kerama Marazzi;ул. С.Ф. Балмочных, 17, Липецк;Липецк;52.621369, 39.585916
Мастер'Dom;ул. Циолковского, 7, Липецк;Липецк;52.617048, 39.551156
Италон;ул. Космонавтов, 24/1, Липецк;Липецк;52.617011, 39.571887
Липецк-керамика;ул. Катукова, 23, Липецк;Липецк;52.584815, 39.521206
Маэстро;ул. П.А. Папина, 6А, Липецк;Липецк;52.591366, 39.548471
Дом керамики;ул. Катукова, 23, Липецк;Липецк;52.584966, 39.520578
Мастер стиль 48;ул. С.Ф. Балмочных, 11, Липецк;Липецк;52.619877, 39.585727
Мир керамики;Ангарская ул., вл33, Липецк;Липецк;52.589762, 39.458551
Kerama Marazzi;просп. Победы, 103, Липецк;Липецк;52.581183, 39.540316
Апельсин;ул. Катукова, 3А, Липецк;Липецк;52.577923, 39.531587
Плитка и обои;ул. Брюллова, 7А, Липецк;Липецк;52.645496, 39.675774
Керамогранит;Товарный пр., 1А, Липецк;Липецк;52.620262, 39.546970
Керамогранит;Поперечный пр., 4А, Липецк;Липецк;52.620355, 39.539892
Завод;ул. М.И. Неделина, 10, Липецк;Липецк;52.597365, 39.590660
Добрострой;Лебедянское ш., 2Б, Липецк;Липецк;52.627861, 39.539610
Сквирел;ул. Маршала Рыбалко, 4, микрорайон 10-я Шахта, Липецк;Липецк;52.630321, 39.512442
Аршин;Ангарская ул., вл33, Липецк;Липецк;52.589968, 39.458628
Стройландия;ул. 50 лет НЛМК, 4А, Липецк;Липецк;52.591525, 39.593733
Стройбаза КирпичёвЪ;Поперечный пр., 3, стр. 1, Липецк;Липецк;52.617042, 39.535559
Маэстро эконом;ул. С.М. Шерстобитова, 8, Липецк;Липецк;52.581341, 39.509184
Бонус;Воронежское ш., 2А, село Сырское;Липецк;52.572857, 39.520065
Kerama art;ул. Пестеля, 38/4, Липецк;Липецк;52.614004, 39.542518
Велтрейд;Заводская площадь, 3, Липецк;Липецк;52.633458, 39.659356
Малахит;Универсальный пр., 14Авл2, Липецк;Липецк;52.612610, 39.528190
Город мастеров;Воронежское ш., 33, село Сырское;Липецк;52.568589, 39.511076
Loftmarket;ул. С.Ф. Балмочных, 11, Липецк;Липецк;52.619234, 39.586504
Акватон;ул. Катукова, 23, Липецк;Липецк;52.584279, 39.521762
Отделка;Железнодорожная ул., с29/1, село Подгорное;Липецк;52.561672, 39.505106
Итальянская плитка;Харьковская ул., 2, Липецк;Липецк;52.629917, 39.511760
М-Строй;ул. Дубовая Роща, 2, Грязи;Липецк;52.506711, 39.982780
ТЦ Парус;Коммунистическая ул., 90В, Лиски;Лиски;50.988332, 39.503344
Эпицентр;ул. Чапаева, 4А, Лиски;Лиски;50.990154, 39.499904
Керамическая плитка;Коммунистическая ул., 74, Лиски;Лиски;50.984857, 39.504190
СтройОптТорг;Коммунистическая ул., 7, Лиски;Лиски;50.977792, 39.506345
Стройоптторг;Коммунистическая ул., 21, Лиски;Лиски;50.982447, 39.503561
Стройвыставка;ул. Чапаева, 2А, Лиски;Лиски;50.989888, 39.502560
Элемент;ул. Лаврова, 69А, Мичуринск;Мичуринск;52.899555, 40.486671
Керамика;Гоголевская ул., 64, Мичуринск;Мичуринск;52.894054, 40.509465
Kerama Marazzi;Гоголевская ул., 64, Мичуринск;Мичуринск;52.894032, 40.509465
Дюйм;Гоголевская ул., 112, Мичуринск;Мичуринск;52.890321, 40.503857
Laparet;ул. Лаврова, 69, Мичуринск;Мичуринск;52.899340, 40.484770
Стройград;Фабричная ул., 2, Мичуринск;Мичуринск;52.905097, 40.482702
Плитка и сантехника;ул. Лаврова, 69/9, Мичуринск;Мичуринск;52.900426, 40.485830
Мир плитки;Тамбовская область, Моршанский муниципальный округ, посёлок Устьинский, улица Ленина;Моршанск;53.465289, 41.803735
Мастер;Зелёная ул., 41А, Моршанск;Моршанск;53.433523, 41.786877
Строительные материалы;ул. Карла Маркса, 74Б, Моршанск;Моршанск;53.444791, 41.806537
Новострой;ул. Сакко и Ванцетти, 69, Моршанск;Моршанск;53.445316, 41.803286
Стройматериалы;ул. Горького, 1, Моршанск;Моршанск;53.436619, 41.840187
Всё для дома;Тамбовская область, Моршанск, Южный микрорайон;Моршанск;53.435696, 41.840850
База Плитки;Береговая ул., 1, село Быково;Московская обл;55.605870, 38.056791
Мосплитка;просп. Юных Ленинцев, 41, Подольск;Московская обл;55.478534, 37.563690
Мосплитка;ул. Ленина, 57, стр. 2, п. г. т. Октябрьский;Московская обл;55.617079, 37.965124
Тоскана Дизайн;5-й Донской пр., 23, Москва;Московская обл;55.701788, 37.603939
Мосплитка;Западная ул., 10, рабочий посёлок Новоивановское;Московская обл;55.708658, 37.361149
Петрович;п. г. т. Боброво, с67Ю;Московская обл;55.531288, 37.608727
Плитка и Керамогранит;Угрешская ул., 5А, Дзержинский;Московская обл;55.639720, 37.843984
Центр плитки;Большая Серпуховская ул., 36/1, Подольск;Московская обл;55.417985, 37.546432
Салон Керамической Плитки Cersanit;Керамическая ул., 3, Балашиха;Московская обл;55.743116, 37.970544
Нанокерамика;Княжеская ул., вл2, Москва;Московская обл;55.677351, 37.410308
Керамин-центр, склад;д. Шахово, 60;Московская обл;55.318304, 37.902090
BestCeramic Самовывоз;Новорязанское шоссе, 25-й километр, с16, п. г. т. Томилино;Московская обл;55.637313, 37.922413
Центр Керамики;Московская область, Ленинский городской округ, Варшавское шоссе, 21-й километр, с1;Московская обл;55.573874, 37.599398
Керамогранит. ру, склад;ул. Лобачёва, 15, Подольск;Московская обл;55.438525, 37.572337
Контакт-М;2-я Карпатская ул., вл4, Москва;Московская обл;55.652989, 37.373377
Керам Маркет;д. Андреевское, 31, стр. 4;Московская обл;55.550147, 37.905941
БауСервис;Домодедовское ш., 1В, посёлок Сельхозтехника;Московская обл;55.435316, 37.602845
Арткерамика М;Советская ул., 99, п. г. т. Нахабино;Московская обл;55.847108, 37.199091
Керамогранит.ру;Новогиреевская ул., 10, корп. 1, Москва;Московская обл;55.762342, 37.792144
Плитка-77;ул. Островского, с42/1, Апрелевка;Московская обл;55.540394, 37.083424
Профплитка;Московская ул., 2/1, Наро-Фоминск;Московская обл;55.382442, 36.740871
Лига Керамики;Центральная ул., 6Б, стр. 1, д. Гольёво;Московская обл;55.806597, 37.310564
КерамТорг;просп. Юных Ленинцев, 61, Подольск;Московская обл;55.481764, 37.564069
Астракерамика;ул. Карла Маркса, 47, Электросталь;Московская обл;55.803998, 38.461505
Мир плитки СерКо;Успенская ул., 32, Красногорск;Московская обл;55.835315, 37.292488
Центр Плитки;ул. Гагарина, 85, Жуковский;Московская обл;55.610610, 38.071671
Салон плитки;Ново-Никольская ул., 122, стр. 1, Красногорск;Московская обл;55.839714, 37.237270
Много Плитки;Ильинское ш., 1А, Красногорск;Московская обл;55.815188, 37.353228
Керамир;Благовещенская ул., 4А, Красногорск;Московская обл;55.840846, 37.256243
Kerama Marazzi;ул. Чехова, 44/1, дачный посёлок Удельная;Московская обл;55.624071, 38.027552
Плитка Подмосковья;Молодёжная ул., 46, Одинцово;Московская обл;55.677426, 37.271201
МКМ Плитка;Северная ул., 9, Электросталь;Московская обл;55.814430, 38.427062
ДавКерамика;Инициативная ул., 8, Люберцы;Московская обл;55.683948, 37.894960
Мастер-Строй;Вишнёвая ул., 13Б, Подольск;Московская обл;55.486851, 37.574947
Estima;Бетонная ул., 1, Ногинск;Московская обл;55.837929, 38.443025
Люксмикс;Московская ул., 32Ж, Воскресенск;Московская обл;55.282636, 38.732229
Красный дом;ул. Лобачёва, 13, Подольск;Московская обл;55.438068, 37.571767
Мосплитка;ул. Свердлова, 27А, Павловский Посад;Московская обл;55.779234, 38.657266
Kerama Marazzi;просп. Мира, 46, Реутов;Московская обл;55.773696, 37.867215
Plitkaprof;Домодедово, микрорайон Центральный, владение Элмос, с1;Московская обл;55.441215, 37.751408
Kerama Marazzi;Звенигород, микрорайон Супонево, к2;Московская обл;55.744778, 36.874223
Италон-Индиго;Международная ул., 6, Красногорск;Московская обл;55.817552, 37.385972
Керагрес;Лагерная ул., 20, рабочий посёлок Нахабино;Московская обл;55.846652, 37.162882
Mg-Ceramic;Востряковский пр., 10Б, стр. 1, Москва;Московская обл;55.576374, 37.623454
Плитка Подмосковья;Московская ул., 14, посёлок Радужный;Московская обл;55.132054, 38.726630
Дон Керам;Торговая ул., с2, п. г. т. Заречье;Московская обл;55.683976, 37.412847
Плитка Sdvk;МКАД, 2-й километр, 2, Реутов;Московская обл;55.764267, 37.844395
Домъ Керамики;просп. Кирова, 78, Коломна;Московская обл;55.075429, 38.760140
Гранитека про;Первомайская ул., 5, Красногорск;Московская обл;55.832063, 37.327974
Дисконт Керамика;просп. Маршала Жукова, 52, Москва;Московская обл;55.777719, 37.464340
Плитка на Пчёлке;Социалистическая ул., 76, Руза;Московская обл;55.708999, 36.216128
Урбанист;Международная ул., 6, Красногорск;Московская обл;55.817685, 37.386267
Город Керамики;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с21;Московская обл;55.785284, 37.236662
ИксПлитка;Салтыковская ул., 7Г, Москва;Московская обл;55.733563, 37.861322
Kerama Marazzi;Советская ул., 43, Ногинск;Московская обл;55.855173, 38.446108
Kerama Marazzi;Ильинское ш., 1А, Красногорск;Московская обл;55.815108, 37.353248
Керамическая плитка;Советская ул., 105, Куровское;Московская обл;55.580072, 38.919578
Kerama Marazzi;Чечёрский пр., 8, Москва;Московская обл;55.542054, 37.544575
Вебкерамик;Киевское шоссе, 22-й километр, 4, стр. 2, корп. В, район Солнцево, Западный административный округ, Москва;Московская обл;55.634373, 37.438618
Много плитки;МКАД, 25-й километр, внешняя сторона, 1, Москва;Московская обл;55.583540, 37.711137
Виды плитки;Симферопольское шоссе, 37-й километр, с23, Подольск;Московская обл;55.441297, 37.613305
Антика;Каширское ш., 144, корп. 1, Москва;Московская обл;55.596578, 37.723810
Дом Плитки и Ламината;ул. Первостроителей, 2Г, Воскресенск;Московская обл;55.309360, 38.697559
Модагрес;Угрешская ул., 5А, Дзержинский;Московская обл;55.639690, 37.844063
Плитка на Южном;Южный просп., 5, стр. 1, Электросталь;Московская обл;55.763488, 38.441698
Kerama Marazzi;ул. Говорова, 83, Одинцово;Московская обл;55.690403, 37.297658
Creto;просп. Юных Ленинцев, 41, Подольск;Московская обл;55.478372, 37.563770
СтройОптТорг;Сафоновский пер., 5А, Электроугли;Московская обл;55.722649, 38.200139
Kerama Marazzi;ул. Октябрьской Революции, 385, Коломна;Московская обл;55.081767, 38.813635
Kerama Marazzi;Октябрьский просп., 127, Люберцы;Московская обл;55.682361, 37.886871
Клинкер. Маркет;Ильинское ш., 16, Красногорск;Московская обл;55.804060, 37.322039
Стильная плитка;Промышленная ул., 100, посёлок Подольской машинно-испытательной станции;Московская обл;55.345772, 37.548374
Atlas Concorde;Профсоюзная ул., 76, Москва;Московская обл;55.661369, 37.544335
Элит Керамик;ул. Сущёвский Вал, 23, Москва;Московская обл;55.792938, 37.600549
Планета плитки;Нахимовский просп., 50, Москва;Московская обл;55.680777, 37.558795
33 Плитки;Московская область, городской округ Красногорск, территориальное управление Ильинское;Московская обл;55.777203, 37.226170
Тайлклаб;Кутузовская ул., 13, д. Северово;Московская обл;55.400000, 37.538718
Мосмакс;ул. Столетова, 7, корп. 1, Москва;Московская обл;55.705046, 37.502366
Мосплитка;Дубининская ул., 40, Москва;Московская обл;55.725345, 37.636339
Плитка Всем;МКАД, 41-й километр, 4, стр. 29, Москва;Московская обл;55.615729, 37.483834
Много плитки;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Московская обл;55.634590, 37.436940
Керамотека;Волочаевская ул., 40Г, стр. 4, Москва;Московская обл;55.751269, 37.674743
Атлас Конкорд;Ленинградский просп., 36, стр. 36, Москва;Московская обл;55.788856, 37.568927
Керамин-Центр;Щёлковское ш., 5, стр. 1, Москва;Московская обл;55.804437, 37.756321
Град Плитки;ш. Автомагистраль Москва - Нижний Новгород, вл19М, Реутов;Московская обл;55.777653, 37.854018
Мосплитка;Ленинградское ш., 25, Москва;Московская обл;55.828210, 37.488885
Керамарка;Торговая ул., с2, п. г. т. Заречье;Московская обл;55.683987, 37.413623
Плитка керамогранит;Театральная ул., 3, стр. 30, село Быково;Московская обл;55.611283, 38.078289
Керамическая плитка;Домодедовское ш., 1В, Подольск;Московская обл;55.439145, 37.575828
PlitkaVR;ул. Ленина, 7А, п. г. т. Октябрьский;Московская обл;55.611302, 37.974599
Плитка Москвы;Октябрьская ул., 67, Москва;Московская обл;55.794121, 37.612575
Много Плитки;Пригородная ул., 92, микрорайон Саввино, Балашиха;Московская обл;55.724923, 37.987243
Салон плитки;Лунная ул., 11, микрорайон Западный, Домодедово;Московская обл;55.425656, 37.756027
Уникера;Ленинский просп., 54, Москва;Московская обл;55.698010, 37.560922
ЛюксКерамик;МКАД, 41-й километр, 4, стр. 14, Москва;Московская обл;55.610897, 37.488256
Арткера;Новоухтомское ш., 2А, Москва;Московская обл;55.712618, 37.844876
Лапарет;Ленинградский просп., 80, корп. 17, Москва;Московская обл;55.807916, 37.511064
Дом Плитки;Донинское ш., 20/А2, Раменское;Московская обл;55.589381, 38.252720
Салон керамической плитки;Домодедовское ш., 2, Подольск;Московская обл;55.438859, 37.570348
Рускерамика;Москва, Новомосковский административный округ, район Коммунарка, Киевское шоссе, 23-й километр, 8, стр. 1;Московская обл;55.629861, 37.423200
Estima;Кировоградская ул., 15, Москва;Московская обл;55.609648, 37.604897
Мосплитка;Москва, Новомосковский административный округ, район Коммунарка, Киевское шоссе, 23-й километр, 8, стр. 1;Московская обл;55.629270, 37.424687
Kerama Marazzi;Ленинградский просп., 15, стр. 3, Москва;Московская обл;55.781537, 37.572974
Резка керамогранита Ceramocut;ул. Генерала Белобородова, 46, стр. 6, Москва;Московская обл;55.823392, 37.353885
Дом плитки;Нахимовский просп., 50, Москва;Московская обл;55.680882, 37.558592
Kerama Marazzi;Первомайская ул., 5, Москва;Московская обл;55.790891, 37.772671
Бауплитка.ру;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд Г, 31/16;Московская обл;55.606514, 37.484374
Топ Флорс;Ленинградское ш., 58, стр. 7, Москва;Московская обл;55.842342, 37.480633
Много плитки;Тихорецкий бул., 1, стр. 70, Москва;Московская обл;55.679009, 37.781095
Керамический Boom;МКАД, 47-й километр, вл31с1, Москва;Московская обл;55.659811, 37.429103
3Дплитка;16-я Парковая ул., 23, Москва;Московская обл;55.800479, 37.826580
Керамогранит оптом;Большая Черёмушкинская ул., 25, корп. 1, Москва;Московская обл;55.677977, 37.583765
Keramico;Тимирязевская ул., 2/3, Москва;Московская обл;55.807913, 37.573089
Италон;ул. Чехова, 44/1, п. г. т. Удельная;Московская обл;55.623982, 38.027721
Плитка Вип;Северный пр., 1, Реутов;Московская обл;55.778612, 37.856257
Керамика-Базар Лапарет Альтакера Делакора Неодом;Новослободская ул., 19А, д. Соболиха;Московская обл;55.721915, 38.043774
Laparet;Рождественская ул., 20, Москва;Московская обл;55.706490, 37.925637
Метлахская плитка;Нижегородская ул., 50, Москва;Московская обл;55.735591, 37.701527
КосмоПлитка;ул. Дмитрия Ульянова, 31, Москва;Московская обл;55.684726, 37.585440
Люксплит;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд А, 11/8;Московская обл;55.614292, 37.487218
Керамическая плитка;Истринская ул., 8, корп. 3, Москва;Московская обл;55.735819, 37.432832
Мастер-Строй;МКАД, 25-й километр, вл4с3, Москва;Московская обл;55.582326, 37.712014
Kerama Marazzi;Московская область, городской округ Ступино, посёлок городского типа Малино;Московская обл;55.123269, 38.153948
Ла Плитка;МКАД, 25-й километр, внешняя сторона, 1, Москва;Московская обл;55.583310, 37.711861
Плитка для Вас;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд А, 19/3;Московская обл;55.611602, 37.488925
Plitka-klimovsk;ул. Суворова, 2Д, микрорайон Климовск, Подольск;Московская обл;55.361252, 37.497791
Дисконт-центр Керамогранита;Коммунальная ул., 5А, Балабаново;Московская обл;55.177789, 36.665858
Бона Фортуна;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Московская обл;55.635011, 37.437323
М-Квадрат;Быковское ш., 55/1, рабочий посёлок Малаховка;Московская обл;55.631459, 37.979092
Ватра Керамика;Нижняя Сыромятническая ул., 10, стр. 3, Москва;Московская обл;55.751802, 37.669715
Mg-Ceramic;Тихорецкий бул., 1, стр. 70, Москва;Московская обл;55.678612, 37.781820
Ватра Керамика;Нахимовский просп., 30/43, Москва;Московская обл;55.674106, 37.575316
Уральский гранит;Профсоюзная ул., 68, корп. 3, Москва;Московская обл;55.664813, 37.544780
ОдинцовПлитка;Московская область, Одинцовский городской округ, деревня Наро-Осаново;Московская обл;55.559219, 36.547546
Плитка Аутлет;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд Г, 25/2;Московская обл;55.610045, 37.487252
Москерамик;Каширское ш., 19, корп. 1, Москва;Московская обл;55.665530, 37.632554
Много плитки;Северный пр., 1, Реутов;Московская обл;55.779039, 37.855306
Центр керамики;ул. Энгельса, 31, Муром;Муром;55.547400, 42.063008
Laparet;Октябрьская ул., 53, Муром;Муром;55.568435, 42.048681
Портал-Керамика;Меленковское ш., 9, Муром;Муром;55.560751, 42.020374
Аладдин;Пионерская ул., 8, Муром;Муром;55.572396, 41.997563
Ремпланика;ул. Филатова, 10, Муром;Муром;55.571005, 42.010134
Kerama Marazzi;ул. Энгельса, 31, Муром;Муром;55.547469, 42.062984
Домикс;ул. Филатова, 10, Муром;Муром;55.570884, 42.009391
Товары для дома;Карачаровское ш., 5Б, Муром;Муром;55.558035, 42.057205
Лангуст;ул. Механизаторов, 19Б, Муром;Муром;55.589989, 42.037932
Стройфорум;ул. 40 лет Победы, 90/2, Набережные Челны;Набережные Челны;55.744075, 52.444631
Еврокерамика;Машиностроительная ул., 84В/1, Набережные Челны;Набережные Челны;55.737897, 52.442549
Дизайн Ремонт;просп. Сююмбике, 40А, Набережные Челны;Набережные Челны;55.751791, 52.409411
Центр кафеля;просп. Сююмбике, 21, Набережные Челны;Набережные Челны;55.736183, 52.390420
Всё для ванны;Машиностроительная ул., 13, стр. 3, Набережные Челны;Набережные Челны;55.710103, 52.397907
Лемана Про;Машиностроительная ул., 29, Набережные Челны;Набережные Челны;55.711630, 52.402719
Много плитки;Машиностроительная ул., 3/2, Набережные Челны;Набережные Челны;55.708053, 52.396718
Verona;Машиностроительная ул., 36, Набережные Челны;Набережные Челны;55.726858, 52.423151
Kerama Marazzi;Набережные Челны, 2-й комплекс, 7;Набережные Челны;55.740724, 52.415731
Керамическая плитка;Машиностроительная ул., 8, Набережные Челны;Набережные Челны;55.714345, 52.401096
Много ванн;просп. Сююмбике, 21, Набережные Челны;Набережные Челны;55.736102, 52.390347
Аликанте;Машиностроительная ул., 12А, Набережные Челны;Набережные Челны;55.719237, 52.410621
Студия плитки;Машиностроительная ул., 39/4, Набережные Челны;Набережные Челны;55.713872, 52.406429
Интерьер-Керамика;Республика Татарстан (Татарстан), Набережные Челны, 62-й комплекс, 29;Набережные Челны;55.719254, 52.375315
Кама Керамика;Магистральная ул., 1А, Набережные Челны;Набережные Челны;55.652110, 52.266265
SanRemo;ул. 40 лет Победы, 70, стр. 5, Набережные Челны;Набережные Челны;55.737905, 52.432688
Neodom;Машиностроительная ул., 12А, Набережные Челны;Набережные Челны;55.719173, 52.410412
Теплый мир;Казанский просп., 124, Набережные Челны;Набережные Челны;55.678307, 52.334641
Литокол;Машиностроительная ул., 35, Набережные Челны;Набережные Челны;55.714277, 52.403693
Plitkarezka116;ул. Раскольникова, 48/2, Набережные Челны;Набережные Челны;55.735885, 52.365996
Продекор;просп. Мира, 24А, Набережные Челны;Набережные Челны;55.730311, 52.395698
Good House;просп. Мира, 103, Набережные Челны;Набережные Челны;55.764124, 52.444933
Гипсокартон+;ул. 40 лет Победы, 70, стр. 5, Набережные Челны;Набережные Челны;55.738042, 52.432515
GiGas;Казанский просп., 226А, Набережные Челны;Набережные Челны;55.689756, 52.358559
Свой Стиль;Машиностроительная ул., 69, Набережные Челны;Набережные Челны;55.721311, 52.418529
Mg-Ceramic;Казанский просп., 129/3, Набережные Челны;Набережные Челны;55.665543, 52.311253
Миллениум;просп. Вахитова, 20Б, Набережные Челны;Набережные Челны;55.746913, 52.422968
Арт Грес;Центральная ул., 81, посёлок ГЭС, Набережные Челны;Набережные Челны;55.700512, 52.315430
Плитка;Машиностроительная ул., 13, стр. 4, Набережные Челны;Набережные Челны;55.709998, 52.398852
Обои&Плитка;Набережные Челны, ​69-й комплекс, 16;Набережные Челны;55.756583, 52.466910
Аквакерам;Машиностроительная ул., 2А, корп. 1, Набережные Челны;Набережные Челны;55.709976, 52.392962
Фаб хаус;ул. Нариманова, 8, Набережные Челны;Набережные Челны;55.719697, 52.363533
Домикс;Машиностроительная ул., 39, Набережные Челны;Набережные Челны;55.713230, 52.406040
Формула ремонта;просп. Мира, 12А, Набережные Челны;Набережные Челны;55.726740, 52.389074
Maestro;Московский просп., 126Б, Набережные Челны;Набережные Челны;55.742644, 52.431441
Yy concrete;Набережночелнинский просп., 41А, Набережные Челны;Набережные Челны;55.713654, 52.364107
MAGfasad;Моторная ул., 47, Набережные Челны;Набережные Челны;55.712269, 52.526166
Сухие Строительные Смеси;Казанский просп., 237, стр. 2, Набережные Челны;Набережные Челны;55.695465, 52.370991
ТатКирпич;Машиностроительная ул., 114Б, Набережные Челны;Набережные Челны;55.744720, 52.457842
Торговый Дом Керамик Клинкер;ул. Ленина, 92, Киров;Набережные Челны;55.686995, 52.290061
Домовой;Московский просп., 126А, Набережные Челны;Набережные Челны;55.742403, 52.430734
Студия Ремонта;Московская ул., 34, Наро-Фоминск;Наро-Фоминск;55.376018, 36.761753
Профплитка;Московская ул., 2/1, Наро-Фоминск;Наро-Фоминск;55.382442, 36.740871
Керамическая плитка;ул. Чехова, 29, стр. 8, Наро-Фоминск;Наро-Фоминск;55.376601, 36.702701
Евротайл;ул. Чехова, 29, стр. 6, Наро-Фоминск;Наро-Фоминск;55.376468, 36.703105
Керамическая плитка;Московская ул., 34, Наро-Фоминск;Наро-Фоминск;55.376013, 36.761552
1000 Мелочей;Киевское шоссе, 73-й километр, с4, Наро-Фоминск;Наро-Фоминск;55.360570, 36.750782
Laparet Керамика Нижнекамск;просп. Мира, 93Б, Нижнекамск;Нижнекамск;55.637585, 51.794716
Плитка и точка;Корабельная ул., 53, Нижнекамск;Нижнекамск;55.629572, 51.785253
Laparet керамика;ул. Субай, 2А, 36-й микрорайон, Нижнекамск;Нижнекамск;55.613439, 51.777799
StyleКерамика;просп. Мира, 110А, Нижнекамск;Нижнекамск;55.632082, 51.786203
Арт Керамика;ул. Первопроходцев, 2, стр. 3, Нижнекамск;Нижнекамск;55.617846, 51.821790
Строительный Бум;Лесная ул., 16А, Нижнекамск;Нижнекамск;55.660521, 51.843007
Центр плитки;просп. Мира, 93, Нижнекамск;Нижнекамск;55.637962, 51.795277
Alma керамика;ул. Субай, 2А, 36-й микрорайон, Нижнекамск;Нижнекамск;55.613336, 51.777626
Стройландия;Вокзальная ул., 5А, Нижнекамск;Нижнекамск;55.618909, 51.814446
Центр Керамической Плитки;ул. Субай, 2А, 36-й микрорайон, Нижнекамск;Нижнекамск;55.613498, 51.777843
Нептун;Корабельная ул., 42, Нижнекамск;Нижнекамск;55.629212, 51.789363
Строймаркет;ул. Баки Урманче, 15А, Нижнекамск;Нижнекамск;55.639953, 51.809526
Уют керамика;ул. Первопроходцев, 2Г, Нижнекамск;Нижнекамск;55.617987, 51.821393
СтройКерамика;ул. Первопроходцев, 7А, Нижнекамск;Нижнекамск;55.614703, 51.823309
Cersanit;ул. Первопроходцев, 2, Нижнекамск;Нижнекамск;55.618034, 51.821126
Фирма;ул. Первопроходцев, 7, Нижнекамск;Нижнекамск;55.616255, 51.824582
Паркет-Центр;Ижорская ул., 18, Нижний Новгород;Нижний Новгород;56.315412, 44.021353
Дом Дизайна;просп. Ленина, 69, корп. 1, Нижний Новгород;Нижний Новгород;56.270497, 43.915815
Тайл Дизайн;Совнаркомовская ул., 28, Нижний Новгород;Нижний Новгород;56.327967, 43.959375
Италон;Окский съезд, 2, Нижний Новгород;Нижний Новгород;56.306660, 43.983120
Kotto design;ул. Бекетова, 13, Нижний Новгород;Нижний Новгород;56.290580, 43.998521
Kotto design;просп. Гагарина, 56, Нижний Новгород;Нижний Новгород;56.288649, 43.982242
Дом Лента;ул. Родионова, 187, Нижний Новгород;Нижний Новгород;56.307748, 44.073804
Ордер;ул. Родионова, 169Л, Нижний Новгород;Нижний Новгород;56.310101, 44.065689
Ордер;ул. Героя Попова, 35Д, Нижний Новгород;Нижний Новгород;56.259152, 43.934491
Максидом;Тургайская ул., 1, Нижний Новгород;Нижний Новгород;56.303664, 43.946310
Tesser;ул. Родионова, 165, корп. 13, Нижний Новгород;Нижний Новгород;56.313923, 44.070494
Plitka-nnov;ул. Бекетова, 13, Нижний Новгород;Нижний Новгород;56.290621, 43.998828
Tesser;Сормовское ш., 20, Нижний Новгород;Нижний Новгород;56.319548, 43.926577
СитиКерамика НН;ул. Долгополова, 50/40, Нижний Новгород;Нижний Новгород;56.316740, 43.946580
Плитка Даром;Московское ш., 343, Нижний Новгород;Нижний Новгород;56.310085, 43.772930
ЗоDиак;Алексеевская ул., 9, Нижний Новгород;Нижний Новгород;56.323371, 44.004657
Керамика Стиль;Ижорская ул., 4, Нижний Новгород;Нижний Новгород;56.317675, 44.019030
МиоКерамика;Ошарская ул., 14, Нижний Новгород;Нижний Новгород;56.321526, 44.008895
Аптон керамика;Ошарская ул., 14, Нижний Новгород;Нижний Новгород;56.321067, 44.009490
Плитка-НН;Базарная ул., 8, корп. 4, Нижний Новгород;Нижний Новгород;56.351918, 43.860899
New Ceramics;ул. Литвинова, 74Б, Нижний Новгород;Нижний Новгород;56.316327, 43.947406
Мосплитка;ул. Бекетова, 15, Нижний Новгород;Нижний Новгород;56.290984, 44.000254
Грес;просп. Гагарина, 23А, Нижний Новгород;Нижний Новгород;56.296097, 43.973191
Kerama Marazzi;Ошарская ул., 14, Нижний Новгород;Нижний Новгород;56.320727, 44.009284
Kerama Marazzi;Мещерский бул., 5, жилой район Мещерское Озеро, Нижний Новгород;Нижний Новгород;56.336385, 43.939251
Grand Керамо;ул. Миронова, 17, Новокуйбышевск;Новокуйбышевск;53.091962, 49.950246
Premier;ул. Дзержинского, 29, Новокуйбышевск;Новокуйбышевск;53.095863, 49.969691
Laparet;пр. Автоматики, 15/2, Оренбург;Оренбургская обл;51.805905, 55.154924
Квадрат56;Пролетарская ул., 44, Оренбург;Оренбургская обл;51.766271, 55.100998
Строитель;Промысловый пр., 8/1, Оренбург;Оренбургская обл;51.782256, 55.185850
Дом Кафеля;пр. Автоматики, 12В2, Оренбург;Оренбургская обл;51.806965, 55.154033
Лемана Про;Нежинское ш., 2А, Оренбург;Оренбургская обл;51.777104, 55.198164
